PredictedProbability|PredictedLabel
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.00252616|0
0.00280081|0
0.00463791|0
0.00312455|0
0.00257397|0
0.0031156|0
0.00216113|0
0.00212221|0
0.00112147|0
0.00169679|0
0.000654858|0
0.000689446|0
0.000634356|0
0.000439342|0
0.000340488|0
0.000222992|0
5.77212e-05|0
4.5978e-05|0
5.80741e-05|0
9.18277e-05|0
2.84916e-05|0
1.32512e-05|0
1.21282e-05|0
5.99992e-06|0
6.93039e-06|0
5.1978e-06|0
3.62562e-06|0
3.2406e-06|0
1.54009e-06|0
1.508e-06|0
1.18715e-06|0
1.05881e-06|0
6.73788e-07|0
4.81277e-07|0
3.85022e-07|0
4.81277e-07|0
5.45448e-07|0
2.88766e-07|0
6.18281e-05|0
6.8566e-05|0
6.8181e-05|0
6.32719e-05|0
4.70368e-05|0
3.47803e-05|0
2.73045e-05|0
4.23524e-05|0
2.27805e-05|0
1.88661e-05|0
8.11754e-06|0
9.27261e-06|0
7.66835e-06|0
2.72724e-06|0
3.08018e-06|0
2.27805e-06|0
1.0909e-06|0
1.0909e-06|0
8.34214e-07|0
7.70044e-07|0
2.88766e-07|0
1.92511e-07|0
1.28341e-07|0
1.28341e-07|0
1.28341e-07|0
6.41703e-08|0
6.41703e-08|0
1.28341e-07|0
1.60426e-07|0
6.41703e-08|0
3.20852e-08|0
0|0
0|0
0|0
0|0
0|0
0.00738122|0
0.00883388|0
0.00888874|0
0.00980981|0
0.00731432|0
0.00506589|0
0.00516921|0
0.00581168|0
0.0049808|0
0.00419061|0
0.00220152|0
0.00221218|0
0.00242788|0
0.00118773|0
0.00137934|0
0.00120271|0
0.00081323|0
0.000702376|0
0.00070244|0
0.000623222|0
0.000327172|0
0.000254532|0
0.000180062|0
0.000132768|0
0.000125998|0
0.000121603|0
0.000269002|0
0.000312189|0
0.00031806|0
0.000290018|0
0.000212179|0
0.000163025|0
0.000132127|0
0.000202714|0
0.000103635|0
8.70149e-05|0
3.77642e-05|0
4.35396e-05|0
3.77001e-05|0
1.17111e-05|0
1.26095e-05|0
9.0801e-06|0
4.29941e-06|0
4.36358e-06|0
3.36894e-06|0
3.17643e-06|0
1.02673e-06|0
7.37959e-07|0
5.45448e-07|0
3.20852e-07|0
3.20852e-07|0
2.88766e-07|0
2.24596e-07|0
6.41703e-08|0
9.62555e-08|0
6.41703e-08|0
6.41703e-08|0
9.62555e-08|0
0|0
0|0
3.20852e-08|0
3.20852e-08|0
6.41703e-08|0
0|0
0|0
0|0
0|0
0.000791765|0
0.000882887|0
0.00142503|0
0.00103494|0
0.000846888|0
0.000935475|0
0.000612506|0
0.00061026|0
0.000387364|0
0.000533127|0
0.000227035|0
0.000222799|0
0.000210896|0
0.000160009|0
0.000130009|0
9.74426e-05|0
2.89087e-05|0
2.07912e-05|0
2.77537e-05|0
3.84059e-05|0
1.3572e-05|0
7.41167e-06|0
6.83414e-06|0
3.68979e-06|0
3.65771e-06|0
3.59354e-06|0
2.5989e-06|0
2.05345e-06|0
1.0909e-06|0
0.00223942|0
0.00254028|0
0.00392976|0
0.00357355|0
0.00261693|0
0.00258844|0
0.00178037|0
0.00226406|0
0.00155068|0
0.00222774|0
0.00120008|0
0.00127478|0
0.00134562|0
0.00103058|0
0.000904384|0
0.000731317|0
0.000256585|0
0.000228446|0
0.000281066|0
0.000355889|0
0.103883|0
0.115544|0
0.129915|0
0.142596|0
0.11966|0
0.0862233|0
0.0903687|0
0.103722|0
0.000496325|0
0.00060195|0
0.000623735|0
0.000598837|0
0.00044024|0
0.000329579|0
0.000276574|0
0.000414091|0
0.000275964|0
0.000216928|0
0.000115795|0
0.000123014|0
0.000125036|0
4.76144e-05|0
5.30688e-05|0
4.19995e-05|0
2.32938e-05|0
2.18179e-05|0
1.8834e-05|0
1.66522e-05|0
7.15499e-06|0
5.26197e-06|0
4.04273e-06|0
2.69515e-06|0
2.66307e-06|0
2.24596e-06|0
2.05345e-06|0
1.0909e-06|0
8.34214e-07|0
8.34214e-07|0
6.73788e-07|0
6.09618e-07|0
4.49192e-07|0
4.17107e-07|0
2.24596e-07|0
2.88766e-07|0
2.56681e-07|0
2.24596e-07|0
0.00382208|0
0.00502325|0
0.00521477|0
0.0056671|0
0.004232|0
0.00298758|0
0.00284566|0
0.00383033|0
0.00324561|0
0.00263416|0
0.00153903|0
0.00151355|0
0.00174579|0
0.000777135|0
0.000880513|0
0.000786471|0
0.000478133|0
0.00041839|0
0.0270085|0
0.0302318|0
0.03362|0
0.0383179|0
0.0265861|0
0.0195566|0
0.0193396|0
0.0216997|0
0.0175718|0
0.0164574|0
0.00860383|0
0.00906326|0
0.00933489|0
0.005243|0
0.00578553|0
0.00523113|0
8.91967e-06|0
1.06202e-05|0
1.22565e-05|0
9.14427e-06|0
6.60954e-06|0
5.64699e-06|0
3.85022e-06|0
3.59354e-06|0
1.66843e-06|0
0.0031258|0
0.00350123|0
0.00366801|0
0.00368437|0
0.00270042|0
0.00200824|0
0.00193836|0
0.0022097|0
0.00158023|0
0.00141306|0
0.000586966|0
0.000635511|0
0.000624602|0
0.000255783|0
0.000278724|0
0.00021173|0
0.000125389|0
0.000114159|0
0.000109314|0
0.000103058|0
4.11973e-05|0
0.000169602|0
0.00016357|0
0.000183367|0
0.000156223|0
0.000123496|0
9.16352e-05|0
7.08761e-05|0
9.20523e-05|0
6.05126e-05|0
4.99887e-05|0
2.35184e-05|0
2.53473e-05|0
2.42885e-05|0
1.04598e-05|0
1.25453e-05|0
8.02129e-06|0
5.64699e-06|0
4.58818e-06|0
4.36358e-06|0
3.72188e-06|0
1.57217e-06|0
1.0909e-06|0
8.34214e-07|0
5.45448e-07|0
4.17107e-07|0
4.81277e-07|0
3.52937e-07|0
2.24596e-07|0
1.60426e-07|0
1.92511e-07|0
1.92511e-07|0
2.56681e-07|0
1.60426e-07|0
9.62555e-08|0
9.62555e-08|0
9.62555e-08|0
9.62555e-08|0
0|0
9.62555e-08|0
3.20852e-08|0
6.41703e-08|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.00014987|0
0.00016126|0
0.000168832|0
0.000148073|0
0.000102287|0
8.42877e-05|0
6.29511e-05|0
9.82768e-05|0
4.92828e-05|0
4.04594e-05|0
1.85452e-05|0
2.1465e-05|0
1.87056e-05|0
6.19244e-06|0
6.57746e-06|0
4.84486e-06|0
2.24596e-06|0
2.31013e-06|0
1.82885e-06|0
1.70051e-06|0
5.13363e-07|0
3.85022e-07|0
2.88766e-07|0
1.60426e-07|0
1.60426e-07|0
1.92511e-07|0
1.28341e-07|0
3.20852e-08|0
0|0
0|0
0|0
1.28341e-07|0
6.41703e-08|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.00166698|0
0.00185725|0
0.00309439|0
0.0021584|0
0.00159556|0
0.0019982|0
0.00131899|0
0.00138662|0
0.000784161|0
0.00116331|0
0.000420733|0
0.000428305|0
0.000418166|0
0.000265761|0
0.000212596|0
0.000147046|0
3.68979e-05|0
2.8267e-05|0
3.56466e-05|0
5.57319e-05|0
0.000943143|0
0.00115497|0
0.00115898|0
0.00115667|0
0.000878042|0
0.000622933|0
0.000542945|0
0.000760835|0
0.000563897|0
0.000451759|0
0.000251644|0
0.000265184|0
0.000277665|0
0.000119934|0
0.00014403|0
0.000116822|0
7.33467e-05|0
6.71542e-05|0
6.00634e-05|0
5.15288e-05|0
2.63098e-05|0
1.97003e-05|0
1.45346e-05|0
1.04598e-05|0
9.97848e-06|0
9.68972e-06|0
8.37423e-06|0
4.55609e-06|0
3.56145e-06|0
3.65771e-06|0
3.17643e-06|0
3.17643e-06|0
0.00248965|0
0.00278207|0
0.00460656|0
0.00306336|0
0.00255831|0
0.00305464|0
0.00213947|0
0.00212879|0
0.00112943|0
0.00170594|0
0.000665189|0
0.000714825|0
0.000671895|0
0.000457021|0
0.000357749|0
0.000239901|0
6.35607e-05|0
5.0502e-05|0
6.3304e-05|0
9.96565e-05|0
3.1283e-05|0
1.46629e-05|0
1.36362e-05|0
6.7058e-06|0
7.60418e-06|0
5.80741e-06|0
4.01064e-06|0
0.00069182|0
0.000737253|0
0.000793145|0
0.000736066|0
0.000550357|0
0.000410401|0
0.000351012|0
0.000440658|0
0.000308499|0
0.000256521|0
0.000124651|0
0.000132512|0
0.000134212|0
5.77212e-05|0
6.64804e-05|0
4.77106e-05|0
3.17322e-05|0
2.72403e-05|0
2.58606e-05|0
2.27163e-05|0
9.7218e-06|0
7.25125e-06|0
5.1978e-06|0
3.49728e-06|0
3.11226e-06|0
3.2406e-06|0
2.50264e-06|0
1.44383e-06|0
1.18715e-06|0
1.25132e-06|0
9.9464e-07|0
1.05881e-06|0
6.73788e-07|0
5.45448e-07|0
3.85022e-07|0
4.81277e-07|0
3.52937e-07|0
3.85022e-07|0
2.88766e-07|0
1.92511e-07|0
1.60426e-07|0
2.56681e-07|0
6.41703e-08|0
1.28341e-07|0
6.41703e-08|0
0|0
9.62555e-08|0
0|0
0|0
0|0
0.00139153|0
0.00156938|0
0.00259601|0
0.00178111|0
0.00138999|0
0.00166288|0
0.00115808|0
0.00115269|0
0.000639104|0
0.000985688|0
0.000367664|0
0.000396669|0
0.000383257|0
0.000249719|0
0.000199217|0
0.000136715|0
3.52295e-05|0
2.82029e-05|0
3.64167e-05|0
5.61169e-05|0
1.66201e-05|0
7.76461e-06|0
7.47584e-06|0
3.59354e-06|0
4.13899e-06|0
3.30477e-06|0
2.31013e-06|0
2.11762e-06|0
9.9464e-07|0
9.9464e-07|0
8.34214e-07|0
6.73788e-07|0
5.77533e-07|0
3.20852e-07|0
3.20852e-07|0
3.85022e-07|0
3.52937e-07|0
0.149761|0
0.165348|0
0.191518|0
0.221815|0
0.164622|0
0.129453|0
0.128346|0
0.147271|0
0.12274|0
0.124455|0
0.0913991|0
0.0935067|0
0.100201|0
0.0764655|0
0.0870531|0
0.000216799|0
0.000230179|0
0.000246189|0
0.000241601|0
0.00016957|0
0.000126287|0
0.000105432|0
0.000136779|0
9.74426e-05|0
7.77423e-05|0
3.64808e-05|0
3.84059e-05|0
3.74434e-05|0
1.61388e-05|0
1.79998e-05|0
1.3187e-05|0
8.05337e-06|0
7.21916e-06|0
7.25125e-06|0
6.25661e-06|0
2.56681e-06|0
1.82885e-06|0
1.37966e-06|0
9.62555e-07|0
8.34214e-07|0
8.34214e-07|0
6.73788e-07|0
3.52937e-07|0
3.20852e-07|0
2.88766e-07|0
2.88766e-07|0
2.24596e-07|0
1.92511e-07|0
1.28341e-07|0
1.92511e-07|0
1.28341e-07|0
1.92511e-07|0
1.28341e-07|0
1.28341e-07|0
1.60426e-07|0
1.60426e-07|0
1.28341e-07|0
6.41703e-08|0
9.62555e-08|0
7.54322e-05|0
8.31326e-05|0
8.73679e-05|0
7.96033e-05|0
6.67371e-05|0
4.56893e-05|0
3.66412e-05|0
5.73362e-05|0
3.62562e-05|0
2.84595e-05|0
1.508e-05|0
1.59142e-05|0
1.47271e-05|0
6.19244e-06|0
7.41167e-06|0
5.32614e-06|0
3.36894e-06|0
2.98392e-06|0
2.43847e-06|0
2.18179e-06|0
1.02673e-06|0
7.05873e-07|0
5.45448e-07|0
3.85022e-07|0
3.85022e-07|0
3.85022e-07|0
2.56681e-07|0
1.28341e-07|0
6.41703e-08|0
1.28341e-07|0
1.28341e-07|0
6.41703e-08|0
9.62555e-08|0
1.92511e-07|0
3.20852e-08|0
9.62555e-08|0
9.62555e-08|0
3.20852e-08|0
3.20852e-08|0
9.62555e-08|0
6.41703e-08|0
0|0
0|0
0|0
0.0161699|0
0.015229|0
0.0243325|0
0.0166031|0
0.0112457|0
0.0162933|0
0.011248|0
0.0111595|0
0.00759581|0
0.00920392|0
0.00405213|0
0.00323617|0
0.00332184|0
0.00238672|0
0.00157326|0
0.00123178|0
0.000300863|0
0.000224468|0
0.000282606|0
0.000437192|0
0.000115988|0
6.82451e-05|0
0.00271023|0
0.00303375|0
0.00502267|0
0.00330904|0
0.00284916|0
0.00335531|0
0.00243485|0
0.00242086|0
0.00126813|0
0.0019039|0
0.000730611|0
0.000793787|0
0.000750728|0
0.000502004|0
0.000388102|0
0.000261398|0
7.05873e-05|0
5.5379e-05|0
6.77318e-05|0
0.000108865|0
3.45236e-05|0
1.60747e-05|0
1.49517e-05|0
7.31542e-06|0
8.66299e-06|0
6.32078e-06|0
4.55609e-06|0
4.23524e-06|0
1.95719e-06|0
1.79677e-06|0
1.41175e-06|0
1.18715e-06|0
7.70044e-07|0
5.77533e-07|0
5.13363e-07|0
6.09618e-07|0
6.73788e-07|0
4.49192e-07|0
2.88766e-07|0
3.52937e-07|0
1.92511e-07|0
1.60426e-07|0
9.62555e-08|0
9.62555e-08|0
0.00137812|0
0.00159367|0
0.00253171|0
0.00190717|0
0.00154673|0
0.00170218|0
0.00111108|0
0.00105531|0
0.00065874|0
0.000963325|0
0.000466229|0
0.000471941|0
0.000425995|0
0.000357846|0
0.000289761|0
0.000215003|0
6.1026e-05|0
4.96037e-05|0
7.10365e-05|0
9.34961e-05|0
3.52937e-05|0
1.74222e-05|0
1.70693e-05|0
8.50257e-06|0
9.20844e-06|0
8.66299e-06|0
6.73788e-06|0
5.48656e-06|0
2.95183e-06|0
3.14435e-06|0
3.11226e-06|0
2.66307e-06|0
1.89302e-06|0
1.60426e-06|0
1.34758e-06|0
1.54009e-06|0
1.70051e-06|0
1.0909e-06|0
9.3047e-07|0
1.34758e-06|0
0.000386273|0
0.000459941|0
0.000466358|0
0.00047085|0
0.000330477|0
0.000244713|0
0.00020942|0
0.000295697|0
0.000205634|0
0.000162062|0
8.17209e-05|0
8.64053e-05|0
8.59561e-05|0
3.44274e-05|0
3.84701e-05|0
3.07697e-05|0
1.74222e-05|0
1.64276e-05|0
1.49838e-05|0
1.30266e-05|0
5.64699e-06|0
4.13899e-06|0
3.11226e-06|0
2.14971e-06|0
2.08554e-06|0
1.86094e-06|0
1.66843e-06|0
8.66299e-07|0
6.73788e-07|0
6.09618e-07|0
6.41703e-07|0
6.09618e-07|0
4.49192e-07|0
3.52937e-07|0
0.00238585|0
0.00276468|0
0.00278788|0
0.00282757|0
0.00232351|0
0.00163044|0
0.00151275|0
0.00196345|0
0.00147608|0
0.00128013|0
0.000671414|0
0.000700483|0
0.000725574|0
0.000343022|0
0.000401899|0
0.000322327|0
0.000222061|0
0.000195912|0
0.000175762|0
0.000158661|0
8.72075e-05|0
6.72505e-05|0
4.6716e-05|0
3.46841e-05|0
3.30156e-05|0
3.26948e-05|0
2.76895e-05|0
1.52404e-05|0
1.26736e-05|0
1.33474e-05|0
1.09731e-05|0
1.05881e-05|0
7.44376e-06|0
6.89831e-06|0
5.10154e-06|0
5.6149e-06|0
4.52401e-06|0
4.17107e-06|0
3.62562e-06|0
2.27805e-06|0
0.000149741|0
0.000159335|0
0.000173741|0
0.000152661|0
0.000109956|0
8.55069e-05|0
6.77639e-05|0
9.87902e-05|0
5.10154e-05|0
4.25128e-05|0
1.8096e-05|0
2.02457e-05|0
1.78073e-05|0
5.77533e-06|0
6.12826e-06|0
4.13899e-06|0
2.02136e-06|0
1.89302e-06|0
1.60426e-06|0
1.47592e-06|0
4.17107e-07|0
3.20852e-07|0
2.56681e-07|0
1.60426e-07|0
1.60426e-07|0
1.28341e-07|0
1.28341e-07|0
0|0
9.62555e-08|0
3.20852e-08|0
1.28341e-07|0
3.20852e-08|0
0|0
3.20852e-08|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.000609746|0
0.000679692|0
0.000699553|0
0.000685082|0
0.000549394|0
0.000406487|0
0.000356145|0
0.000505437|0
0.000331889|0
0.000280745|0
0.000139827|0
0.000147271|0
0.000141752|0
6.15393e-05|0
6.57425e-05|0
5.04379e-05|0
3.10905e-05|0
2.82349e-05|0
2.38714e-05|0
2.25559e-05|0
1.05239e-05|0
8.02129e-06|0
5.55073e-06|0
4.07482e-06|0
3.8823e-06|0
3.49728e-06|0
2.75932e-06|0
1.54009e-06|0
1.21924e-06|0
1.28341e-06|0
9.9464e-07|0
8.66299e-07|0
5.45448e-07|0
5.45448e-07|0
3.52937e-07|0
5.13363e-07|0
3.52937e-07|0
2.88766e-07|0
3.20852e-07|0
1.60426e-07|0
1.92511e-07|0
6.41703e-08|0
0|0
1.60426e-07|0
0.000381236|0
0.000457149|0
0.000491513|0
0.000497031|0
0.000385728|0
0.000284788|0
0.000269066|0
0.000307953|0
0.000249045|0
0.000197195|0
0.000100202|0
9.42983e-05|0
9.68972e-05|0
4.65556e-05|0
5.41918e-05|0
4.05556e-05|0
2.49302e-05|0
1.93794e-05|0
1.89623e-05|0
1.97645e-05|0
0.000207816|0
0.000211377|0
0.000237366|0
0.000205794|0
0.000175827|0
0.000126191|0
0.000101229|0
0.000148233|0
9.02235e-05|0
7.60097e-05|0
3.8823e-05|0
4.08444e-05|0
3.90156e-05|0
1.64918e-05|0
1.94115e-05|0
1.32512e-05|0
8.79133e-06|0
7.15499e-06|0
6.28869e-06|0
5.55073e-06|0
2.50264e-06|0
1.86094e-06|0
1.34758e-06|0
8.66299e-07|0
9.3047e-07|0
8.66299e-07|0
6.09618e-07|0
3.85022e-07|0
2.88766e-07|0
2.88766e-07|0
1.92511e-07|0
2.24596e-07|0
1.92511e-07|0
6.41703e-08|0
1.60426e-07|0
6.41703e-08|0
9.62555e-08|0
9.62555e-08|0
3.20852e-08|0
0|0
0|0
6.41703e-08|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.000609425|0
0.00071213|0
0.00112827|0
0.000858118|0
0.000736579|0
0.000744825|0
0.000515865|0
0.000526357|0
0.000351814|0
0.00048901|0
0.000251419|0
0.000251612|0
0.000246382|0
0.00020512|0
0.000173709|0
0.000140982|0
4.61705e-05|0
3.33044e-05|0
4.59459e-05|0
6.01276e-05|0
2.58927e-05|0
1.45987e-05|0
1.41175e-05|0
7.76461e-06|0
8.02129e-06|0
8.56674e-06|0
6.28869e-06|0
5.32614e-06|0
3.04809e-06|0
3.62562e-06|0
3.27269e-06|0
2.95183e-06|0
2.27805e-06|0
1.82885e-06|0
1.57217e-06|0
1.89302e-06|0
2.05345e-06|0
1.44383e-06|0
1.18715e-06|0
1.7326e-06|0
1.02673e-06|0
7.70044e-07|0
3.85022e-07|0
3.85022e-07|0
3.85022e-07|0
3.85022e-07|0
2.24596e-07|0
2.24596e-07|0
1.28341e-07|0
9.62555e-08|0
1.60426e-07|0
3.20852e-08|0
9.62555e-08|0
9.62555e-08|0
3.20852e-08|0
0|0
6.41703e-08|0
6.41703e-08|0
3.20852e-08|0
2.02136e-05|0
2.31013e-05|0
2.30051e-05|0
2.57644e-05|0
1.76789e-05|0
1.20319e-05|0
9.65763e-06|0
1.431e-05|0
7.76461e-06|0
6.51329e-06|0
2.5989e-06|0
2.5989e-06|0
2.11762e-06|0
7.37959e-07|0
8.34214e-07|0
5.77533e-07|0
2.24596e-07|0
2.24596e-07|0
1.60426e-07|0
1.60426e-07|0
0|0
3.20852e-08|0
1.60426e-07|0
6.41703e-08|0
0|0
6.41703e-08|0
6.41703e-08|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0145256|0
0.0133198|0
0.0217901|0
0.0140123|0
0.01023|0
0.0163694|0
0.0111087|0
0.0115681|0
0.00742605|0
0.00921778|0
0.00389065|0
0.00332957|0
0.00315827|0
0.002461|0
0.00163291|0
0.00118359|0
0.000298809|0
0.000213944|0
0.000258638|0
0.000410369|0
0.000111721|0
7.58814e-05|0
4.56251e-05|0
3.65771e-05|0
3.42669e-05|0
2.57644e-05|0
1.81923e-05|0
1.4695e-05|0
6.80205e-06|0
6.7058e-06|0
6.44912e-06|0
4.26733e-06|0
3.36894e-06|0
2.21388e-06|0
1.79677e-06|0
2.24596e-06|0
2.91975e-06|0
1.18715e-06|0
1.02673e-06|0
9.3047e-07|0
6.73788e-07|0
4.81277e-07|0
2.24596e-07|0
2.56681e-07|0
1.92511e-07|0
1.60426e-07|0
1.92511e-07|0
6.41703e-08|0
9.62555e-08|0
0|0
9.14748e-05|0
0.000102897|0
0.000104854|0
0.000100427|0
7.62022e-05|0
5.6149e-05|0
4.46305e-05|0
7.11007e-05|0
4.25128e-05|0
3.34006e-05|0
1.70693e-05|0
1.82244e-05|0
1.66201e-05|0
6.60954e-06|0
7.21916e-06|0
5.48656e-06|0
3.04809e-06|0
2.85558e-06|0
2.3743e-06|0
2.14971e-06|0
8.66299e-07|0
6.73788e-07|0
4.81277e-07|0
3.20852e-07|0
3.20852e-07|0
3.20852e-07|0
2.24596e-07|0
1.28341e-07|0
6.41703e-08|0
1.28341e-07|0
9.62555e-08|0
9.62555e-08|0
9.62555e-08|0
9.62555e-08|0
6.41703e-08|0
0|0
0|0
3.20852e-08|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0109239|0
0.0137995|0
0.0135728|0
0.0149321|0
0.0121721|0
0.00868099|0
0.00833191|0
0.0107289|0
0.00878158|0
0.00750786|0
0.00492039|0
0.00499771|0
0.00537632|0
0.00273619|0
0.0034017|0
0.00319725|0
0.0021824|0
0.00201992|0
0.00185523|0
0.00163204|0
0.00101296|0
0.000851765|0
0.000593511|0
0.0004824|0
0.000227355|0
0.000245804|0
0.000411717|0
0.000360413|0
0.000261366|0
0.000255077|0
0.000157442|0
0.000205955|0
0.000142586|0
0.000192671|0
0.00011156|0
0.0001071|0
0.0001114|0
9.13785e-05|0
8.31647e-05|0
6.1026e-05|0
2.16896e-05|0
1.70372e-05|0
2.27484e-05|0
2.76253e-05|0
1.23849e-05|0
7.15499e-06|0
6.86622e-06|0
4.87694e-06|0
4.71652e-06|0
0.00167738|0
0.00180354|0
0.00243305|0
0.00214473|0
0.00155613|0
0.00139484|0
0.00100796|0
0.00103253|0
0.00076475|0
0.000893155|0
0.000381332|0
0.00169583|0
0.00191276|0
0.00316661|0
0.00213408|0
0.00174027|0
0.00202332|0
0.00151811|0
0.00151301|0
0.000826097|0
0.00125748|0
0.000460454|0
0.000512881|0
0.00051378|0
0.000319119|0
0.000250136|0
0.00017865|0
4.8224e-05|0
3.77321e-05|0
4.65556e-05|0
7.40846e-05|0
2.21388e-05|0
1.05881e-05|0
1.00747e-05|0
4.81277e-06|0
5.93575e-06|0
4.36358e-06|0
3.40103e-06|0
3.14435e-06|0
1.37966e-06|0
1.34758e-06|0
1.0909e-06|0
9.3047e-07|0
5.77533e-07|0
4.81277e-07|0
4.49192e-07|0
5.45448e-07|0
5.77533e-07|0
3.52937e-07|0
3.20852e-07|0
3.85022e-07|0
2.24596e-07|0
